Id,Probability
438,0.171032
439,0.126831
440,0.145442
441,0.128024
442,0.136169
443,0.155239
444,0.125006
445,0.148054
446,0.355792
447,0.168694
448,0.181061
449,0.167395
450,0.125472
451,0.136968
452,0.125352
453,0.188177
454,0.130280
455,0.164451
456,0.134101
457,0.150274
458,0.126914
459,0.170609
460,0.126625
461,0.129890
462,0.189300
463,0.126696
464,0.155903
465,0.198854
466,0.125021
467,0.126306
468,0.136762
469,0.126836
470,0.300996
471,0.125155
472,0.127711
473,0.382043
474,0.162838
475,0.132042
476,0.127816
477,0.238302
478,0.126938
479,0.137970
480,0.127642
481,0.213702
482,0.125220
483,0.155531
484,0.171490
485,0.128846
486,0.330840
487,0.135638
488,0.172918
489,0.223360
490,0.136658
491,0.130959
492,0.143141
493,0.451248
494,0.126515
495,0.297097
496,0.129400
497,0.127995
498,0.126847
499,0.168668
500,0.129770
501,0.206610
502,0.177714
503,0.152630
504,0.132174
505,0.127812
506,0.270419
507,0.144632
508,0.124784
509,0.125388
510,0.131616
511,0.130188
512,0.273773
513,0.151785
514,0.139932
515,0.132070
516,0.450273
517,0.127163
518,0.145012
519,0.125287
520,0.134471
521,0.126329
522,0.126977
523,0.173166
524,0.149318
525,0.148686
526,0.468142
527,0.214448
528,0.127094
529,0.303351
530,0.132880
531,0.126829
532,0.125164
533,0.135307
534,0.124737
535,0.129238
536,0.125079
537,0.135392
538,0.159781
539,0.132686
540,0.128959
541,0.169068
542,0.142996
543,0.167820
544,0.167973
545,0.135659
546,0.133053
547,0.153404
548,0.146188
549,0.125247
550,0.240584
551,0.308486
552,0.228698
553,0.130334
554,0.126095
555,0.170841
556,0.131066
557,0.137786
558,0.147660
559,0.256129
560,0.138199
561,0.124475
562,0.129967
563,0.171169
564,0.149057
565,0.175960
566,0.126611
567,0.125242
568,0.133662
569,0.414477
570,0.243491
571,0.228356
572,0.132782
573,0.129798
574,0.199499
575,0.158925
576,0.125656
577,0.176778
578,0.126317
579,0.197226
580,0.126754
581,0.130930
582,0.130987
583,0.125502
584,0.133548
585,0.138755
586,0.125393
587,0.141014
588,0.152837
589,0.132879
590,0.129866
591,0.166514
592,0.130148
593,0.130789
594,0.132358
595,0.304016
596,0.135293
597,0.128361
598,0.138922
599,0.144556
600,0.126195
601,0.126661
602,0.140509
603,0.130861
604,0.129025
605,0.180140
606,0.127063
607,0.213068
608,0.137080
609,0.363671
610,0.137129
611,0.161399
612,0.126520
613,0.133136
614,0.156788
615,0.136480
616,0.124972
617,0.205315
618,0.128532
619,0.128608
620,0.140676
621,0.125616
622,0.151169
623,0.158314
624,0.134373
625,0.195924
626,0.524792
627,0.194484
628,0.129388
629,0.126103
630,0.285256
631,0.128171
632,0.139551
633,0.124971
634,0.163688
635,0.179592
636,0.125165
637,0.126206
638,0.131294
639,0.180312
640,0.127427
641,0.126158
642,0.386217
643,0.210183
644,0.535812
645,0.171084
646,0.362311
647,0.131240
648,0.217906
649,0.126729
650,0.131187
651,0.488390
652,0.127234
653,0.149349
654,0.474789
655,0.130437
656,0.131206
657,0.152237
658,0.130052
659,0.246234
660,0.207956
661,0.146954
662,0.393516
663,0.205622
664,0.213612
665,0.526093
666,0.124646
667,0.132838
668,0.187057
669,0.453029
670,0.142075
671,0.125777
672,0.224464
673,0.143283
674,0.126316
675,0.474110
676,0.231476
677,0.156691
678,0.138944
679,0.143954
680,0.225783
681,0.147405
682,0.127950
683,0.155074
684,0.153099
685,0.168221
686,0.125022
687,0.128251
688,0.129609
689,0.160493
690,0.132541
691,0.137803
692,0.369280
693,0.136521
694,0.158497
695,0.150865
696,0.131997
697,0.125009
698,0.149294
699,0.403692
700,0.134323
701,0.125759
702,0.254100
703,0.207294
704,0.475100
705,0.132277
706,0.126362
707,0.146194
708,0.137876
709,0.132374
710,0.139577
711,0.141604
712,0.250965
713,0.127514
714,0.127401
715,0.130930
716,0.486937
717,0.129000
718,0.144851
719,0.142367
720,0.126158
721,0.127699
722,0.127567
723,0.140616
724,0.126549
725,0.208751
726,0.140276
727,0.128436
728,0.151482
729,0.159103
730,0.575182
731,0.141798
732,0.168311
733,0.125597
734,0.129680
735,0.171843
736,0.137402
737,0.246041
738,0.241767
739,0.143032
740,0.125419
741,0.130865
742,0.129652
743,0.206303
744,0.152679
745,0.128363
746,0.143292
747,0.133358
748,0.161442
749,0.148436
750,0.172949
751,0.265726
752,0.125525
753,0.127632
754,0.125134
755,0.159392
756,0.147842
757,0.147437
758,0.132300
759,0.128416
760,0.126736
761,0.134876
762,0.167608
763,0.196945
764,0.129146
765,0.138288
766,0.150731
767,0.125593
768,0.168405
769,0.138900
770,0.191199
771,0.130520
772,0.256059
773,0.243926
774,0.126358
775,0.156170
776,0.127611
777,0.207834
778,0.128511
779,0.127959
780,0.480924
781,0.169978
782,0.140758
783,0.131959
784,0.223453
785,0.128566
786,0.418477
787,0.148902
788,0.155513
789,0.175193
790,0.254130
791,0.137097
792,0.403701
793,0.187429
794,0.147413
795,0.376114
796,0.125289
797,0.191216
798,0.143628
799,0.449326
800,0.128773
801,0.129895
802,0.127430
803,0.169238
804,0.138246
805,0.307088
806,0.147314
807,0.148866
808,0.141174
809,0.137445
810,0.151903
811,0.172305
812,0.145811
813,0.137462
814,0.129693
815,0.190398
816,0.149054
817,0.125401
818,0.148241
819,0.125420
820,0.149739
821,0.127829
822,0.332839
823,0.125709
824,0.127272
825,0.126736
826,0.137194
827,0.139082
828,0.133111
829,0.134093
830,0.131945
831,0.226640
832,0.139413
833,0.332567
834,0.129769
835,0.152061
836,0.146479
837,0.237074
838,0.139605
839,0.185969
840,0.346027
841,0.235229
842,0.144434
843,0.235981
844,0.229824
845,0.594452
846,0.657699
847,0.143385
848,0.126953
849,0.266819
850,0.139050
851,0.134997
852,0.130267
853,0.253664
854,0.132714
855,0.129673
856,0.145013
857,0.139927
858,0.146948
859,0.125078
860,0.152762
861,0.421719
862,0.124932
863,0.129597
864,0.128853
865,0.127743
866,0.129140
867,0.126766
868,0.187328
869,0.198252
870,0.125995
871,0.127389
872,0.149425
873,0.128771
874,0.125496
875,0.125319
876,0.143943
877,0.129307
878,0.134563
879,0.125114
880,0.153894
881,0.131410
882,0.143927
883,0.163958
884,0.142066
885,0.125002
886,0.143801
887,0.166311
888,0.517630
889,0.152606
890,0.175649
891,0.128480
892,0.127099
893,0.540956
894,0.679153
895,0.137343
896,0.139073
897,0.137825
898,0.124741
899,0.159270
900,0.125061
901,0.155950
902,0.136918
903,0.128309
904,0.125537
905,0.125463
906,0.135141
907,0.244349
908,0.275314
909,0.158241
910,0.130787
911,0.139615
912,0.174308
913,0.126342
914,0.127069
915,0.173798
916,0.127007
917,0.136447
918,0.128241
919,0.131818
920,0.136815
921,0.151942
922,0.157584
923,0.198693
924,0.137519
925,0.127668
926,0.177629
927,0.157098
928,0.133814
929,0.168319
930,0.307785
931,0.292063
932,0.132080
933,0.132788
934,0.206668
935,0.124962
936,0.125210
937,0.125794
938,0.128586
939,0.179106
940,0.125733
941,0.208362
942,0.126364
943,0.245479
944,0.227927
945,0.132040
946,0.129006
947,0.185256
948,0.136007
949,0.154682
950,0.128118
951,0.124925
952,0.208186
953,0.137125
954,0.125167
955,0.196147
956,0.150092
957,0.130591
958,0.132508
959,0.141815
960,0.130016
961,0.129635
962,0.126701
963,0.126654
964,0.129770
965,0.133550
966,0.149192
967,0.147995
968,0.155591
969,0.304352
970,0.276282
971,0.128425
972,0.435257
973,0.129802
974,0.204321
975,0.128372
976,0.190384
977,0.149020
978,0.140018
979,0.179008
980,0.627513
981,0.125647
982,0.125580
983,0.128740
984,0.126649
985,0.147031
986,0.337942
987,0.125586
988,0.134021
989,0.143875
990,0.136627
991,0.137115
992,0.125001
993,0.129516
994,0.169721
995,0.145167
996,0.349102
997,0.130388
998,0.141069
999,0.128499
1000,0.135243
1001,0.125210
1002,0.166569
1003,0.134590
1004,0.137787
1005,0.168372
1006,0.132219
1007,0.148704
1008,0.126560
1009,0.128257
1010,0.128412
1011,0.127439
1012,0.127607
1013,0.143356
1014,0.217490
1015,0.132830
1016,0.204757
1017,0.126236
1018,0.377321
1019,0.140389
1020,0.125155
1021,0.130595
1022,0.186790
1023,0.135252
1024,0.335851
1025,0.143614
1026,0.131045
1027,0.131607
1028,0.127643
1029,0.125118
1030,0.131341
1031,0.132916
1032,0.171242
1033,0.163606
1034,0.140640
1035,0.126070
1036,0.136487
1037,0.155160
1038,0.124897
1039,0.128938
1040,0.124763
1041,0.183964
1042,0.450729
1043,0.126525
1044,0.164289
1045,0.140834
1046,0.127831
1047,0.128534
1048,0.132643
1049,0.131128
1050,0.133749
1051,0.145828
1052,0.146440
1053,0.219393
1054,0.125686
1055,0.156532
1056,0.125155
1057,0.125350
1058,0.163712
1059,0.195514
1060,0.154344
1061,0.158647
1062,0.148483
1063,0.130987
1064,0.134903
1065,0.270529
1066,0.138511
1067,0.131710
1068,0.125042
1069,0.129497
1070,0.129288
1071,0.129984
1072,0.156331
1073,0.429412
1074,0.127735
1075,0.133506
1076,0.149835
1077,0.148726
1078,0.127546
1079,0.245066
1080,0.189414
1081,0.131632
1082,0.327129
1083,0.139638
1084,0.148509
1085,0.134694
1086,0.133626
1087,0.157316
1088,0.155384
1089,0.407609
1090,0.132920
1091,0.127517
1092,0.169147
1093,0.202681
1094,0.140500
1095,0.247341
1096,0.143791
1097,0.182432
1098,0.207711
1099,0.217939
1100,0.142457
1101,0.129807
1102,0.127626
1103,0.134519
1104,0.125779
1105,0.172099
1106,0.135786
1107,0.129224
1108,0.218583
1109,0.192853
1110,0.131672
1111,0.132652
1112,0.126925
1113,0.132695
1114,0.139946
1115,0.132630
1116,0.130338
1117,0.155721
1118,0.326777
1119,0.128819
1120,0.133654
1121,0.136552
1122,0.125113
1123,0.129505
1124,0.221849
1125,0.131848
1126,0.185180
1127,0.127229
1128,0.430288
1129,0.131814
1130,0.131200
1131,0.129175
1132,0.458252
1133,0.167656
1134,0.168499
1135,0.226780
1136,0.138999
1137,0.160597
1138,0.126986
1139,0.133101
1140,0.126726
1141,0.126765
1142,0.130129
1143,0.190490
1144,0.377926
1145,0.147317
1146,0.140977
1147,0.163453
1148,0.136531
1149,0.134512
1150,0.133493
1151,0.131885
1152,0.186383
1153,0.125096
1154,0.132130
1155,0.204915
1156,0.128854
1157,0.428200
1158,0.636245
1159,0.176330
1160,0.132385
1161,0.265818
1162,0.146770
1163,0.165019
1164,0.144321
1165,0.167075
1166,0.142663
1167,0.284109
1168,0.127405
1169,0.130465
1170,0.130499
1171,0.503393
1172,0.147953
1173,0.144685
1174,0.133470
1175,0.238430
1176,0.470309
1177,0.323365
1178,0.332856
1179,0.139450
1180,0.296725
1181,0.433288
1182,0.139506
1183,0.189767
1184,0.227876
1185,0.152420
1186,0.191512
1187,0.168841
1188,0.536085
1189,0.157310
1190,0.124954
1191,0.450370
1192,0.125359
1193,0.561723
1194,0.136306
1195,0.213782
1196,0.128917
1197,0.128198
1198,0.126145
1199,0.176987
1200,0.142102
1201,0.132063
1202,0.125420
1203,0.125136
1204,0.125115
1205,0.143770
1206,0.128220
1207,0.552973
1208,0.133550
1209,0.180803
1210,0.128750
1211,0.161468
1212,0.162591
1213,0.125029
1214,0.125156
1215,0.702948
1216,0.134129
1217,0.167148
1218,0.125624
1219,0.159200
1220,0.129300
1221,0.173559
1222,0.150893
1223,0.256750
1224,0.129393
1225,0.153061
1226,0.126846
1227,0.125569
1228,0.195682
1229,0.423609
1230,0.612750
1231,0.130583
1232,0.179471
1233,0.145103
1234,0.665930
1235,0.734212
1236,0.125551
1237,0.177738
1238,0.522007
1239,0.154490
1240,0.129555
1241,0.125160
1242,0.134740
1243,0.126505
1244,0.141281
1245,0.146101
1246,0.291620
1247,0.162683
1248,0.126019
1249,0.204351
1250,0.128666
1251,0.373787
1252,0.180580
1253,0.128747
1254,0.260453
1255,0.141275
1256,0.182926
1257,0.152187
1258,0.136131
1259,0.125558
1260,0.285752
1261,0.136246
1262,0.188035
1263,0.199517
1264,0.139203
1265,0.124914
1266,0.142874
1267,0.173066
1268,0.176285
1269,0.136370
1270,0.153087
1271,0.125666
1272,0.318211
1273,0.240004
1274,0.172320
1275,0.190915
1276,0.534354
1277,0.141540
1278,0.284059
1279,0.155125
1280,0.126557
1281,0.298709
1282,0.125740
1283,0.153107
1284,0.200484
1285,0.125890
1286,0.138419
1287,0.130573
1288,0.175047
1289,0.140754
1290,0.159026
1291,0.149292
1292,0.238865
1293,0.135797
1294,0.508723
1295,0.135781
1296,0.129433
1297,0.211042
1298,0.126953
1299,0.125996
1300,0.169927
1301,0.158492
1302,0.139489
1303,0.304681
1304,0.182735
1305,0.130533
1306,0.124989
1307,0.207621
1308,0.125521
1309,0.141408
1310,0.168075
1311,0.125173
1312,0.135752
1313,0.184314
1314,0.131530
1315,0.148314
1316,0.139603
1317,0.433494
1318,0.127640
1319,0.143250
1320,0.130265
1321,0.136349
1322,0.233801
1323,0.187960
1324,0.153360
1325,0.145124
1326,0.129494
1327,0.134234
1328,0.158640
1329,0.179860
1330,0.137284
1331,0.141786
1332,0.125479
1333,0.163101
1334,0.137012
1335,0.158329
1336,0.167359
1337,0.126770
1338,0.174885
1339,0.215279
1340,0.139147
1341,0.136939
1342,0.127859
1343,0.130634
1344,0.136393
1345,0.137455
1346,0.130666
1347,0.161436
1348,0.165426
1349,0.247859
1350,0.133448
1351,0.138187
1352,0.147279
1353,0.127831
1354,0.128154
1355,0.154655
1356,0.129929
1357,0.143469
1358,0.137850
1359,0.142602
1360,0.125142
1361,0.243613
1362,0.125642
1363,0.127997
1364,0.135493
1365,0.156256
1366,0.126121
1367,0.128466
1368,0.203626
1369,0.575803
1370,0.125524
1371,0.176709
1372,0.128369
1373,0.132250
1374,0.191406
1375,0.180887
1376,0.127645
1377,0.393735
1378,0.133549
1379,0.133224
1380,0.125155
1381,0.226325
1382,0.196985
1383,0.137641
1384,0.125129
1385,0.131080
1386,0.125710
1387,0.155353
1388,0.218484
1389,0.170047
1390,0.147582
1391,0.131357
1392,0.127530
1393,0.186504
1394,0.206920
1395,0.163212
1396,0.135913
1397,0.160528
1398,0.173488
1399,0.232370
1400,0.158900
1401,0.127775
1402,0.128050
1403,0.129544
1404,0.210468
1405,0.126565
1406,0.132546
1407,0.153039
1408,0.142066
1409,0.131052
1410,0.131721
1411,0.128091
1412,0.126904
1413,0.128532
1414,0.128910
1415,0.126621
1416,0.132376
1417,0.137732
1418,0.125530
1419,0.581613
1420,0.144141
1421,0.153030
1422,0.208862
1423,0.124784
1424,0.210672
1425,0.125573
1426,0.127371
1427,0.132611
1428,0.133723
1429,0.144257
1430,0.136847
1431,0.231622
1432,0.126415
1433,0.144422
1434,0.129393
1435,0.136780
1436,0.503113
1437,0.139589
1438,0.126683
1439,0.130741
1440,0.515465
1441,0.130323
1442,0.125782
1443,0.127591
1444,0.150407
1445,0.125441
1446,0.379825
1447,0.223638
1448,0.133990
1449,0.139041
1450,0.125021
1451,0.205537
1452,0.129438
1453,0.131107
1454,0.129058
1455,0.143011
1456,0.375189
1457,0.130350
1458,0.125795
1459,0.126139
1460,0.135612
1461,0.140216
1462,0.137643
1463,0.201059
1464,0.125494
1465,0.128991
1466,0.145093
1467,0.170486
1468,0.125228
1469,0.210073
1470,0.125737
1471,0.272822
1472,0.149944
1473,0.130296
1474,0.130240
1475,0.382433
1476,0.239889
1477,0.139527
1478,0.125621
1479,0.173379
1480,0.129491
1481,0.128504
1482,0.147120
1483,0.125540
1484,0.135474
1485,0.472146
1486,0.475023
1487,0.176346
1488,0.128978
1489,0.189286
1490,0.136654
1491,0.172166
1492,0.143674
1493,0.180659
1494,0.184490
1495,0.259417
1496,0.128556
1497,0.126125
1498,0.156734
1499,0.327997
1500,0.128794
1501,0.193476
1502,0.149485
1503,0.192512
1504,0.182763
1505,0.125215
1506,0.200226
1507,0.148161
1508,0.137328
1509,0.139715
1510,0.131524
1511,0.126594
1512,0.141124
1513,0.130112
1514,0.132884
1515,0.134189
1516,0.133124
1517,0.217592
1518,0.240360
1519,0.137063
1520,0.152229
1521,0.143316
1522,0.166337
1523,0.145654
1524,0.125437
1525,0.165856
1526,0.329170
1527,0.148063
1528,0.164050
1529,0.139206
1530,0.146740
1531,0.131244
1532,0.178096
1533,0.315736
1534,0.148578
1535,0.126431
1536,0.128670
1537,0.378336
1538,0.127997
1539,0.125000
1540,0.126248
1541,0.320206
1542,0.124999
1543,0.150644
1544,0.150389
1545,0.127799
1546,0.126545
1547,0.259461
1548,0.156558
1549,0.229799
1550,0.133448
1551,0.138105
1552,0.139363
1553,0.157223
1554,0.134396
1555,0.541610
1556,0.136124
1557,0.129692
1558,0.539324
1559,0.191163
1560,0.199047
1561,0.130527
1562,0.130706
1563,0.165054
1564,0.126082
1565,0.136774
1566,0.130269
1567,0.128028
1568,0.125295
1569,0.131433
1570,0.316378
1571,0.129965
1572,0.138238
1573,0.194158
1574,0.125241
1575,0.136675
1576,0.145273
1577,0.124965
1578,0.127421
1579,0.148448
1580,0.126770
1581,0.125174
1582,0.132883
1583,0.126386
1584,0.127521
1585,0.130098
1586,0.244006
1587,0.252063
1588,0.285915
1589,0.128982
1590,0.125190
1591,0.134141
1592,0.125736
1593,0.181005
1594,0.235484
1595,0.198204
1596,0.128560
1597,0.125793
1598,0.128830
1599,0.140234
1600,0.124895
1601,0.125486
1602,0.125593
1603,0.160361
1604,0.129800
1605,0.135562
1606,0.153301
1607,0.139055
1608,0.172450
1609,0.132426
1610,0.134680
1611,0.156575
1612,0.203583
1613,0.130319
1614,0.212455
1615,0.134222
1616,0.683899
1617,0.582333
1618,0.138730
1619,0.187831
1620,0.497435
1621,0.491665
1622,0.149554
1623,0.585651
1624,0.185911
1625,0.127563
1626,0.170661
1627,0.165474
1628,0.126746
1629,0.137768
1630,0.125961
1631,0.126163
1632,0.403664
1633,0.248384
1634,0.136392
1635,0.127145
1636,0.156435
1637,0.152354
1638,0.131731
1639,0.131499
1640,0.161138
1641,0.127983
1642,0.124941
1643,0.141675
1644,0.162556
1645,0.126082
1646,0.125714
1647,0.278849
1648,0.191446
1649,0.149739
1650,0.177764
1651,0.486539
1652,0.127214
1653,0.133340
1654,0.189061
1655,0.191450
1656,0.129483
1657,0.127695
1658,0.130818
1659,0.152239
1660,0.498730
1661,0.146369
1662,0.250965
1663,0.130958
1664,0.146427
1665,0.151797
1666,0.135578
1667,0.128105
1668,0.245747
1669,0.126895
1670,0.124618
1671,0.131673
1672,0.132645
1673,0.138050
1674,0.395123
1675,0.125919
1676,0.161084
1677,0.126328
1678,0.250376
1679,0.146820
1680,0.125370
1681,0.313647
1682,0.133908
1683,0.163129
1684,0.146607
1685,0.125665
1686,0.150233
1687,0.126966
1688,0.224030
1689,0.218401
1690,0.215920
1691,0.219285
1692,0.128776
1693,0.210540
1694,0.162295
1695,0.256638
1696,0.139723
1697,0.144196
1698,0.151382
1699,0.356290
1700,0.163555
1701,0.137038
1702,0.133615
1703,0.138734
1704,0.232485
1705,0.127015
1706,0.129316
1707,0.143733
1708,0.127898
1709,0.125728
1710,0.153288
1711,0.200534
1712,0.133167
1713,0.222494
1714,0.128774
1715,0.125496
1716,0.125121
1717,0.179601
1718,0.381543
1719,0.126169
1720,0.132035
1721,0.198176
1722,0.142711
1723,0.152947
1724,0.125288
1725,0.155651
1726,0.168294
1727,0.135592
1728,0.470153
1729,0.124978
1730,0.125099
1731,0.148523
1732,0.201619
1733,0.131723
1734,0.132210
1735,0.331245
1736,0.316636
1737,0.135720
1738,0.268805
1739,0.134783
1740,0.193573
1741,0.126328
1742,0.142150
1743,0.168887
1744,0.155706
1745,0.129821
1746,0.470064
1747,0.128365
1748,0.150783
1749,0.126235
1750,0.133326
1751,0.126331
1752,0.128233
1753,0.140133
1754,0.130070
1755,0.176803
1756,0.638913
1757,0.129089
1758,0.131937
1759,0.165923
1760,0.128483
1761,0.131597
1762,0.125588
1763,0.125288
1764,0.135036
1765,0.125186
1766,0.234028
1767,0.335186
1768,0.169057
1769,0.126044
1770,0.127776
1771,0.318799
1772,0.130493
1773,0.289854
1774,0.128343
1775,0.126259
1776,0.125736
1777,0.163591
1778,0.133689
1779,0.163984
1780,0.141469
1781,0.132697
1782,0.134191
1783,0.136174
1784,0.128503
1785,0.147916
1786,0.126735
1787,0.125060
1788,0.298715
1789,0.125476
1790,0.130224
1791,0.136015
1792,0.148996
1793,0.132905
1794,0.141243
1795,0.165059
1796,0.132962
1797,0.125019
1798,0.168233
1799,0.217844
1800,0.133537
1801,0.147196
1802,0.129463
1803,0.126529
1804,0.127886
1805,0.148487
1806,0.170862
1807,0.169624
1808,0.147423
1809,0.127027
1810,0.572120
1811,0.138350
1812,0.139505
1813,0.139929
1814,0.131164
1815,0.162150
1816,0.179370
1817,0.138192
1818,0.126097
1819,0.127879
1820,0.134097
1821,0.126050
1822,0.124928
1823,0.164829
1824,0.126708
1825,0.158823
1826,0.145078
1827,0.136024
1828,0.144743
1829,0.147938
1830,0.137302
1831,0.554074
1832,0.157403
1833,0.134621
1834,0.409895
1835,0.475520
1836,0.166708
1837,0.158580
1838,0.131598
1839,0.151908
1840,0.126742
1841,0.152730
1842,0.126171
1843,0.150100
1844,0.148786
1845,0.131112
1846,0.173949
1847,0.406743
1848,0.137718
1849,0.161219
1850,0.142916
1851,0.126408
1852,0.132633
1853,0.132911
1854,0.127451
1855,0.178923
1856,0.131914
1857,0.125080
1858,0.128127
1859,0.160175
1860,0.180404
1861,0.175866
1862,0.171332
1863,0.434695
1864,0.126967
1865,0.126525
1866,0.215547
1867,0.163635
1868,0.132671
1869,0.128459
1870,0.155071
1871,0.130432
1872,0.151703
1873,0.125839
